
Time,Displacement,Force,Compressive strain (Displacement),Compressive stress,Cycle count,Total cycle count
"3.3200","0.5433","0.9504","3.8806","0.0006","0.0000","0.0000"
"3.3400","0.5469","0.9626","3.9063","0.0006","0.0000","0.0000"
"3.3600","0.5502","0.9750","3.9301","0.0006","0.0000","0.0000"
"3.3800","0.5533","0.9854","3.9518","0.0006","0.0000","0.0000"
"3.4000","0.5562","0.9963","3.9724","0.0006","0.0000","0.0000"
"3.4200","0.5590","1.0076","3.9929","0.0006","0.0000","0.0000"
"3.4400","0.5621","1.0189","4.0147","0.0006","0.0000","0.0000"
"3.4600","0.5654","1.0317","4.0380","0.0006","0.0000","0.0000"
"3.4800","0.5687","1.0441","4.0622","0.0007","0.0000","0.0000"
"3.5000","0.5722","1.0578","4.0870","0.0007","0.0000","0.0000"
"3.5200","0.5758","1.0711","4.1127","0.0007","0.0000","0.0000"
"3.5400","0.5795","1.0843","4.1387","0.0007","0.0000","0.0000"
"3.5600","0.5830","1.0972","4.1640","0.0007","0.0000","0.0000"
"3.5800","0.5864","1.1086","4.1883","0.0007","0.0000","0.0000"
"3.6000","0.5896","1.1211","4.2114","0.0007","0.0000","0.0000"
"3.6200","0.5927","1.1322","4.2333","0.0007","0.0000","0.0000"
"3.6400","0.5957","1.1434","4.2545","0.0007","0.0000","0.0000"
"3.6600","0.5987","1.1558","4.2765","0.0007","0.0000","0.0000"
"3.6800","0.6020","1.1673","4.3000","0.0007","0.0000","0.0000"
"3.7000","0.6055","1.1808","4.3248","0.0007","0.0000","0.0000"
"3.7200","0.6091","1.1938","4.3502","0.0008","0.0000","0.0000"
"3.7400","0.6126","1.2070","4.3757","0.0008","0.0000","0.0000"
"3.7600","0.6161","1.2196","4.4007","0.0008","0.0000","0.0000"
"3.7800","0.6195","1.2318","4.4249","0.0008","0.0000","0.0000"
"3.8000","0.6227","1.2436","4.4479","0.0008","0.0000","0.0000"
"3.8200","0.6259","1.2554","4.4704","0.0008","0.0000","0.0000"
"3.8400","0.6291","1.2673","4.4932","0.0008","0.0000","0.0000"
"3.8600","0.6323","1.2794","4.5160","0.0008","0.0000","0.0000"
"3.8800","0.6355","1.2909","4.5390","0.0008","0.0000","0.0000"
"3.9000","0.6388","1.3039","4.5626","0.0008","0.0000","0.0000"
"3.9200","0.6422","1.3164","4.5872","0.0008","0.0000","0.0000"
"3.9400","0.6457","1.3304","4.6122","0.0008","0.0000","0.0000"
"3.9600","0.6492","1.3430","4.6369","0.0008","0.0000","0.0000"
"3.9800","0.6525","1.3556","4.6608","0.0009","0.0000","0.0000"
"4.0000","0.6558","1.3671","4.6841","0.0009","0.0000","0.0000"
"4.0200","0.6590","1.3797","4.7072","0.0009","0.0000","0.0000"
"4.0400","0.6623","1.3918","4.7305","0.0009","0.0000","0.0000"
"4.0600","0.6657","1.4044","4.7545","0.0009","0.0000","0.0000"
"4.0800","0.6691","1.4176","4.7791","0.0009","0.0000","0.0000"
"4.1000","0.6727","1.4308","4.8045","0.0009","0.0000","0.0000"
"4.1200","0.6763","1.4437","4.8301","0.0009","0.0000","0.0000"
"4.1400","0.6797","1.4564","4.8546","0.0009","0.0000","0.0000"
"4.1600","0.6829","1.4675","4.8775","0.0009","0.0000","0.0000"
"4.1800","0.6859","1.4798","4.8992","0.0009","0.0000","0.0000"
"4.2000","0.6889","1.4908","4.9206","0.0009","0.0000","0.0000"
"4.2200","0.6920","1.5029","4.9423","0.0009","0.0000","0.0000"
"4.2400","0.6951","1.5149","4.9650","0.0010","0.0000","0.0000"
"4.2600","0.6985","1.5273","4.9888","0.0010","0.0000","0.0000"
"4.2800","0.7019","1.5409","5.0137","0.0010","0.0000","0.0000"
"4.3000","0.7056","1.5548","5.0397","0.0010","0.0000","0.0000"
"4.3200","0.7093","1.5684","5.0665","0.0010","0.0000","0.0000"
"4.3400","0.7130","1.5820","5.0927","0.0010","0.0000","0.0000"
"4.3600","0.7165","1.5940","5.1173","0.0010","0.0000","0.0000"
"4.3800","0.7196","1.6059","5.1398","0.0010","0.0000","0.0000"
"4.4000","0.7226","1.6169","5.1612","0.0010","0.0000","0.0000"
"4.4200","0.7256","1.6285","5.1827","0.0010","0.0000","0.0000"
"4.4400","0.7287","1.6400","5.2045","0.0010","0.0000","0.0000"
"4.4600","0.7318","1.6524","5.2268","0.0010","0.0000","0.0000"
"4.4800","0.7351","1.6655","5.2504","0.0010","0.0000","0.0000"
"4.5000","0.7386","1.6791","5.2757","0.0011","0.0000","0.0000"
"4.5200","0.7424","1.6928","5.3023","0.0011","0.0000","0.0000"
"4.5400","0.7461","1.7068","5.3291","0.0011","0.0000","0.0000"
"4.5600","0.7497","1.7198","5.3551","0.0011","0.0000","0.0000"
"4.5800","0.7532","1.7326","5.3795","0.0011","0.0000","0.0000"
"4.6000","0.7564","1.7440","5.4023","0.0011","0.0000","0.0000"
"4.6200","0.7593","1.7552","5.4236","0.0011","0.0000","0.0000"
"4.6400","0.7623","1.7667","5.4447","0.0011","0.0000","0.0000"
"4.6600","0.7653","1.7781","5.4664","0.0011","0.0000","0.0000"
"4.6800","0.7685","1.7905","5.4892","0.0011","0.0000","0.0000"
"4.7000","0.7719","1.8040","5.5130","0.0011","0.0000","0.0000"
"4.7200","0.7754","1.8166","5.5380","0.0011","0.0000","0.0000"
"4.7400","0.7790","1.8307","5.5637","0.0012","0.0000","0.0000"
"4.7600","0.7826","1.8433","5.5896","0.0012","0.0000","0.0000"
"4.7800","0.7861","1.8565","5.6149","0.0012","0.0000","0.0000"
"4.8000","0.7895","1.8691","5.6390","0.0012","0.0000","0.0000"
"4.8200","0.7928","1.8815","5.6623","0.0012","0.0000","0.0000"
"4.8400","0.7960","1.8935","5.6853","0.0012","0.0000","0.0000"
"4.8600","0.7991","1.9051","5.7075","0.0012","0.0000","0.0000"
"4.8800","0.8022","1.9169","5.7294","0.0012","0.0000","0.0000"
"4.9000","0.8053","1.9293","5.7519","0.0012","0.0000","0.0000"
"4.9200","0.8086","1.9417","5.7756","0.0012","0.0000","0.0000"
"4.9400","0.8121","1.9563","5.8004","0.0012","0.0000","0.0000"
"4.9600","0.8157","1.9685","5.8258","0.0012","0.0000","0.0000"
"4.9800","0.8192","1.9824","5.8510","0.0012","0.0000","0.0000"
"5.0000","0.8226","1.9947","5.8754","0.0013","0.0000","0.0000"
"5.0200","0.8259","2.0072","5.8990","0.0013","0.0000","0.0000"
"5.0400","0.8292","2.0196","5.9223","0.0013","0.0000","0.0000"
"5.0600","0.8324","2.0319","5.9456","0.0013","0.0000","0.0000"
"5.0800","0.8357","2.0446","5.9693","0.0013","0.0000","0.0000"
"5.1000","0.8391","2.0577","5.9936","0.0013","0.0000","0.0000"
"5.1200","0.8425","2.0694","6.0177","0.0013","0.0000","0.0000"
"5.1400","0.8458","2.0829","6.0415","0.0013","0.0000","0.0000"
"5.1600","0.8491","2.0942","6.0651","0.0013","0.0000","0.0000"
"5.1800","0.8525","2.1079","6.0888","0.0013","0.0000","0.0000"
"5.2000","0.8558","2.1197","6.1123","0.0013","0.0000","0.0000"
"5.2200","0.8590","2.1328","6.1353","0.0013","0.0000","0.0000"
"5.2400","0.8622","2.1449","6.1585","0.0013","0.0000","0.0000"
"5.2600","0.8655","2.1578","6.1820","0.0014","0.0000","0.0000"
"5.2800","0.8689","2.1707","6.2060","0.0014","0.0000","0.0000"
"5.3000","0.8723","2.1847","6.2307","0.0014","0.0000","0.0000"
"5.3200","0.8759","2.1971","6.2564","0.0014","0.0000","0.0000"
"5.3400","0.8796","2.2115","6.2824","0.0014","0.0000","0.0000"
"5.3600","0.8831","2.2238","6.3079","0.0014","0.0000","0.0000"
"5.3800","0.8865","2.2367","6.3320","0.0014","0.0000","0.0000"
"5.4000","0.8896","2.2476","6.3541","0.0014","0.0000","0.0000"
"5.4200","0.8925","2.2596","6.3748","0.0014","0.0000","0.0000"
"5.4400","0.8954","2.2706","6.3958","0.0014","0.0000","0.0000"
"5.4600","0.8986","2.2841","6.4183","0.0014","0.0000","0.0000"
"5.4800","0.9020","2.2964","6.4422","0.0014","0.0000","0.0000"
"5.5000","0.9054","2.3104","6.4671","0.0015","0.0000","0.0000"
"5.5200","0.9090","2.3235","6.4925","0.0015","0.0000","0.0000"
"5.5400","0.9126","2.3379","6.5186","0.0015","0.0000","0.0000"
"5.5600","0.9163","2.3511","6.5451","0.0015","0.0000","0.0000"
"5.5800","0.9200","2.3652","6.5711","0.0015","0.0000","0.0000"
"5.6000","0.9234","2.3771","6.5958","0.0015","0.0000","0.0000"
"5.6200","0.9265","2.3891","6.6179","0.0015","0.0000","0.0000"
"5.6400","0.9294","2.3996","6.6387","0.0015","0.0000","0.0000"
"5.6600","0.9324","2.4116","6.6595","0.0015","0.0000","0.0000"
"5.6800","0.9354","2.4231","6.6811","0.0015","0.0000","0.0000"
"5.7000","0.9386","2.4360","6.7038","0.0015","0.0000","0.0000"
"5.7200","0.9419","2.4489","6.7276","0.0015","0.0000","0.0000"
"5.7400","0.9454","2.4628","6.7529","0.0015","0.0000","0.0000"
"5.7600","0.9491","2.4764","6.7793","0.0016","0.0000","0.0000"
"5.7800","0.9528","2.4904","6.8058","0.0016","0.0000","0.0000"
"5.8000","0.9564","2.5033","6.8309","0.0016","0.0000","0.0000"
"5.8200","0.9596","2.5159","6.8541","0.0016","0.0000","0.0000"
"5.8400","0.9628","2.5275","6.8768","0.0016","0.0000","0.0000"
"5.8600","0.9660","2.5404","6.8997","0.0016","0.0000","0.0000"
"5.8800","0.9691","2.5522","6.9222","0.0016","0.0000","0.0000"
"5.9000","0.9722","2.5644","6.9444","0.0016","0.0000","0.0000"
"5.9200","0.9755","2.5770","6.9673","0.0016","0.0000","0.0000"
"5.9400","0.9788","2.5904","6.9912","0.0016","0.0000","0.0000"
"5.9600","0.9823","2.6040","7.0160","0.0016","0.0000","0.0000"
"5.9800","0.9858","2.6173","7.0412","0.0016","0.0000","0.0000"
"6.0000","0.9893","2.6306","7.0664","0.0017","0.0000","0.0000"
"6.0200","0.9927","2.6439","7.0907","0.0017","0.0000","0.0000"
"6.0400","0.9960","2.6557","7.1141","0.0017","0.0000","0.0000"
"6.0600","0.9993","2.6686","7.1373","0.0017","0.0000","0.0000"
"6.0800","1.0025","2.6802","7.1605","0.0017","0.0000","0.0000"
"6.1000","1.0058","2.6930","7.1839","0.0017","0.0000","0.0000"
"6.1200","1.0091","2.7056","7.2077","0.0017","0.0000","0.0000"
"6.1400","1.0124","2.7182","7.2314","0.0017","0.0000","0.0000"
"6.1600","1.0158","2.7316","7.2553","0.0017","0.0000","0.0000"
"6.1800","1.0191","2.7442","7.2792","0.0017","0.0000","0.0000"
"6.2000","1.0224","2.7570","7.3029","0.0017","0.0000","0.0000"
"6.2200","1.0257","2.7700","7.3263","0.0017","0.0000","0.0000"
"6.2400","1.0289","2.7822","7.3492","0.0017","0.0000","0.0000"
"6.2600","1.0321","2.7953","7.3721","0.0018","0.0000","0.0000"
"6.2800","1.0354","2.8073","7.3953","0.0018","0.0000","0.0000"
"6.3000","1.0387","2.8206","7.4191","0.0018","0.0000","0.0000"
"6.3200","1.0422","2.8340","7.4438","0.0018","0.0000","0.0000"
"6.3400","1.0457","2.8475","7.4693","0.0018","0.0000","0.0000"
"6.3600","1.0493","2.8613","7.4947","0.0018","0.0000","0.0000"
"6.3800","1.0527","2.8736","7.5190","0.0018","0.0000","0.0000"
"6.4000","1.0560","2.8869","7.5424","0.0018","0.0000","0.0000"
"6.4200","1.0592","2.8990","7.5656","0.0018","0.0000","0.0000"
"6.4400","1.0625","2.9114","7.5888","0.0018","0.0000","0.0000"
"6.4600","1.0657","2.9247","7.6115","0.0018","0.0000","0.0000"
"6.4800","1.0689","2.9365","7.6346","0.0018","0.0000","0.0000"
"6.5000","1.0722","2.9497","7.6581","0.0019","0.0000","0.0000"
"6.5200","1.0755","2.9626","7.6820","0.0019","0.0000","0.0000"
"6.5400","1.0790","2.9760","7.7069","0.0019","0.0000","0.0000"
"6.5600","1.0826","2.9902","7.7325","0.0019","0.0000","0.0000"
"6.5800","1.0862","3.0040","7.7584","0.0019","0.0000","0.0000"
"6.6000","1.0898","3.0177","7.7838","0.0019","0.0000","0.0000"
"6.6200","1.0931","3.0294","7.8073","0.0019","0.0000","0.0000"
"6.6400","1.0961","3.0415","7.8292","0.0019","0.0000","0.0000"
"6.6600","1.0991","3.0524","7.8502","0.0019","0.0000","0.0000"
"6.6800","1.1020","3.0650","7.8715","0.0019","0.0000","0.0000"
"6.7000","1.1052","3.0772","7.8938","0.0019","0.0000","0.0000"
"6.7200","1.1084","3.0904","7.9172","0.0019","0.0000","0.0000"
"6.7400","1.1119","3.1045","7.9418","0.0020","0.0000","0.0000"
"6.7600","1.1156","3.1189","7.9682","0.0020","0.0000","0.0000"
"6.7800","1.1193","3.1330","7.9951","0.0020","0.0000","0.0000"
"6.8000","1.1230","3.1470","8.0212","0.0020","0.0000","0.0000"
"6.8200","1.1265","3.1596","8.0461","0.0020","0.0000","0.0000"
"6.8400","1.1298","3.1727","8.0695","0.0020","0.0000","0.0000"
"6.8600","1.1329","3.1841","8.0921","0.0020","0.0000","0.0000"
"6.8800","1.1360","3.1964","8.1143","0.0020","0.0000","0.0000"
"6.9000","1.1391","3.2074","8.1360","0.0020","0.0000","0.0000"
"6.9200","1.1421","3.2200","8.1578","0.0020","0.0000","0.0000"
"6.9400","1.1453","3.2325","8.1802","0.0020","0.0000","0.0000"
"6.9600","1.1486","3.2461","8.2040","0.0020","0.0000","0.0000"
"6.9800","1.1522","3.2605","8.2294","0.0021","0.0000","0.0000"
"7.0000","1.1558","3.2745","8.2557","0.0021","0.0000","0.0000"
"7.0200","1.1595","3.2879","8.2817","0.0021","0.0000","0.0000"
"7.0400","1.1630","3.3010","8.3069","0.0021","0.0000","0.0000"
"7.0600","1.1663","3.3126","8.3305","0.0021","0.0000","0.0000"
"7.0800","1.1695","3.3259","8.3531","0.0021","0.0000","0.0000"
"7.1000","1.1726","3.3370","8.3754","0.0021","0.0000","0.0000"
"7.1200","1.1757","3.3495","8.3976","0.0021","0.0000","0.0000"
"7.1400","1.1789","3.3620","8.4206","0.0021","0.0000","0.0000"
"7.1600","1.1822","3.3754","8.4443","0.0021","0.0000","0.0000"
"7.1800","1.1856","3.3892","8.4687","0.0021","0.0000","0.0000"
"7.2000","1.1891","3.4024","8.4935","0.0021","0.0000","0.0000"
"7.2200","1.1926","3.4158","8.5185","0.0021","0.0000","0.0000"
"7.2400","1.1961","3.4296","8.5431","0.0022","0.0000","0.0000"
"7.2600","1.1994","3.4420","8.5666","0.0022","0.0000","0.0000"
"7.2800","1.2026","3.4554","8.5899","0.0022","0.0000","0.0000"
"7.3000","1.2059","3.4669","8.6134","0.0022","0.0000","0.0000"
"7.3200","1.2092","3.4800","8.6370","0.0022","0.0000","0.0000"
"7.3400","1.2126","3.4925","8.6609","0.0022","0.0000","0.0000"
"7.3600","1.2159","3.5061","8.6851","0.0022","0.0000","0.0000"
"7.3800","1.2193","3.5193","8.7092","0.0022","0.0000","0.0000"
"7.4000","1.2227","3.5325","8.7333","0.0022","0.0000","0.0000"
"7.4200","1.2261","3.5449","8.7573","0.0022","0.0000","0.0000"
"7.4400","1.2294","3.5589","8.7809","0.0022","0.0000","0.0000"
"7.4600","1.2326","3.5705","8.8042","0.0022","0.0000","0.0000"
"7.4800","1.2358","3.5840","8.8268","0.0023","0.0000","0.0000"
